appName,destination,destinationPort,protocolName,source,sourcePort,totalDestinationBytes,totalDestinationPackets,totalSourceBytes,totalSourcePackets,duration
FTP,192.168.5.122,0.2026092927443351,tcp_ip,192.168.2.107,0.07478446631570916,7.320542796430267e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
FTP,192.168.5.122,0.39037155718318456,tcp_ip,192.168.4.121,0.7555046921492332,5.199339763913436e-07,1.1464944784825916e-05,6.410511736255621e-06,1.3597672078540155e-05,0.0
FTP,192.168.5.122,0.6631265735866331,tcp_ip,192.168.3.114,0.07490653849088273,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.6857099259937438,1.8141868041262373e-06,5.732472392412958e-06,6.092147879335508e-07,9.712622913242968e-06,7.076139258420605e-05
FTP,192.168.5.122,0.6575875486381323,tcp_ip,192.168.2.108,0.032272831311512935,1.0239190578013576e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
FTP,192.168.5.122,0.13366903181506065,tcp_ip,192.168.3.117,0.02763408865491722,8.197732020403393e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPWeb,80.69.31.115,0.0012207217517357137,tcp_ip,192.168.2.110,0.06938277256427863,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.0015567506368525334
HTTPWeb,208.66.205.221,0.0012207217517357137,tcp_ip,192.168.4.118,0.03343251697566186,1.5811734484490123e-05,1.9490406134204058e-05,1.0834852249914979e-06,2.3310294991783122e-05,0.0002830455703368242
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.110,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPWeb,64.74.172.200,0.0012207217517357137,tcp_ip,192.168.4.121,0.8446021210040436,8.062166413062091e-07,5.732472392412958e-06,5.934931159868784e-07,1.1655147495891561e-05,0.0002830455703368242
Unknown_UDP,59.100.84.219,0.7669489585717556,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.4.121,0.7941252765697718,6.451328019947806e-06,5.961771288109477e-05,3.2255630277255954e-06,3.885049165297187e-05,0.00042456835550523637
ICMP,198.164.30.2,0.0,icmp_ip,192.168.5.122,0.0,0.0,0.0,1.5223819001694322e-06,1.1655147495891561e-05,0.0
FTP,192.168.5.122,0.5776150148775463,tcp_ip,192.168.4.121,0.8729381246662089,9.154665719283166e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9170061799038681,1.2838860459970294e-07,1.1464944784825916e-06,1.257733755733782e-07,1.9425245826485935e-06,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9703974975204089,3.9872237453323895e-07,3.439483435447775e-06,3.6290859410235175e-07,5.8275737479457805e-06,0.0
HTTPWeb,204.10.69.6,0.0012207217517357137,tcp_ip,192.168.1.101,0.02337682154573892,5.733627745787976e-07,6.87896687089555e-06,6.760318937069079e-07,1.3597672078540155e-05,0.00035380696292103026
SMTP,64.12.90.34,0.00038147554741741054,tcp_ip,192.168.5.122,0.7906614785992218,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0001415227851684121
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.8231937132829785,2.982443361508627e-07,1.1464944784825916e-06,1.1398212161337401e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,72.21.81.133,0.0012207217517357137,tcp_ip,192.168.2.107,0.04669260700389105,9.344457569560987e-06,1.4904428220273692e-05,1.1712645600270846e-06,2.136777040913453e-05,0.0005660911406736484
HTTPImageTransfer,209.62.20.200,0.0012207217517357137,tcp_ip,192.168.1.102,0.060914015411612114,6.985616001822346e-07,5.732472392412958e-06,6.341074351824485e-07,1.1655147495891561e-05,0.00042456835550523637
Unknown_UDP,173.67.160.96,0.41687647821774626,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,3.9828235598236436e-07,7.770098330594374e-06,0.003962637984715539
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.28256656748302433,2.2966408773114564e-07,1.1464944784825916e-06,1.1005170362670595e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.05438315403982605,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.121,0.7954680704966811,4.038260209272644e-06,5.044575705323403e-05,2.184002261258557e-06,4.273554081826906e-05,0.0
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.115,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.113,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPWeb,98.124.198.1,0.0012207217517357137,tcp_ip,192.168.3.115,0.023895628290226595,5.318956476273408e-07,4.585977913930366e-06,4.6378932242683216e-07,9.712622913242968e-06,0.0001415227851684121
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.27585259784847793,4.058993772748372e-07,1.1464944784825916e-06,1.1398212161337401e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.106,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPWeb,69.147.108.30,0.0012207217517357137,tcp_ip,192.168.2.112,0.04533455405508507,6.196145700246533e-07,4.585977913930366e-06,4.952326663201767e-07,9.712622913242968e-06,0.0
HTTPWeb,72.14.204.149,0.0012207217517357137,tcp_ip,192.168.2.107,0.06413366903181505,5.103646394025459e-08,1.1464944784825916e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
HTTPWeb,203.116.131.12,0.0012207217517357137,tcp_ip,192.168.3.117,0.02571145189593347,3.7400158731217814e-05,9.745203067102029e-05,5.015213350988456e-06,0.00011072390121096983,0.0019105575997735635
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.117,0.035919737544823374,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPImageTransfer,67.220.214.50,0.0012207217517357137,tcp_ip,192.168.1.104,0.8347142748149844,8.197732020403393e-07,5.732472392412958e-06,4.926123876623981e-07,9.712622913242968e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.104,0.022156099794003205,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPWeb,174.137.114.60,0.0012207217517357137,tcp_ip,192.168.4.119,0.05719081406881819,0.0002287629751647005,0.0002728656858788568,1.2505279894248908e-05,0.0002777810153187489,0.00735918482875743
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.02749675745784695,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
Unknown_UDP,0.0.0.0,0.008346684977492943,udp_ip,0.0.0.0,0.008331425955596246,8.652275527371285e-07,8.025461349378141e-06,0.0,0.0,0.004457967732804982
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.1.104,0.03656061646448463,1.4162618743420648e-06,4.585977913930366e-06,2.135527106089651e-07,3.885049165297187e-06,7.076139258420605e-05
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.112,0.015671015487907225,9.888314888424325e-07,4.585977913930366e-06,2.1748312859563318e-07,3.885049165297187e-06,0.0026181715256156242
HTTPWeb,209.34.245.75,0.0012207217517357137,tcp_ip,192.168.1.101,0.03338673990997177,1.0207292788050918e-07,2.292988956965183e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
HTTPWeb,198.105.193.76,0.0012207217517357137,tcp_ip,192.168.2.106,0.06575112535286488,1.0207292788050918e-07,2.292988956965183e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
HTTPWeb,72.233.69.6,0.0012207217517357137,tcp_ip,192.168.3.114,0.07457084000915541,9.315510325169875e-05,9.171955827860732e-05,4.0404696902947756e-06,9.129865538448388e-05,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.6784466315709163,3.0382644939432806e-07,2.292988956965183e-06,2.620278657778713e-07,3.885049165297187e-06,7.076139258420605e-05
HTTPWeb,91.195.240.121,0.0012207217517357137,tcp_ip,192.168.3.116,0.021377889677271687,9.633132568723052e-07,5.732472392412958e-06,4.939225269912873e-07,9.712622913242968e-06,7.076139258420605e-05
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.1.101,0.05465781643396658,7.003159786301809e-06,5.732472392412958e-05,3.241284699672268e-06,3.885049165297187e-05,0.00035380696292103026
HTTPImageTransfer,163.43.128.52,0.0012207217517357137,tcp_ip,192.168.3.116,0.06948958571755551,1.6395464040806785e-06,6.87896687089555e-06,5.044036416224022e-07,9.712622913242968e-06,0.00021228417775261818
DNS,192.203.230.10,0.0008087281605249104,udp_ip,192.168.5.122,0.8558632791638056,0.0,0.0,1.0743142496892723e-07,1.9425245826485935e-06,0.0
ICMP,198.164.30.2,0.0,icmp_ip,192.168.5.122,0.0,0.0,0.0,5.961133946446572e-07,7.770098330594374e-06,0.0
FTP,192.168.5.122,0.6919203479056992,tcp_ip,192.168.1.103,0.06498817425803007,1.368415189398076e-06,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.5790646219577326,2.583720986975388e-07,1.1464944784825916e-06,1.205328182578208e-07,1.9425245826485935e-06,7.076139258420605e-05
HTTPWeb,67.15.184.7,0.0012207217517357137,tcp_ip,192.168.3.114,0.02397192339971008,6.331711307587835e-07,5.732472392412958e-06,5.987336733024359e-07,1.1655147495891561e-05,0.00035380696292103026
SMTP,205.188.59.193,0.00038147554741741054,tcp_ip,192.168.5.122,0.5986724650949874,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.4.118,0.07005416952773327,5.114810620512389e-06,4.815276809626885e-05,2.2586802030052507e-06,2.9137868739728903e-05,0.00042456835550523637
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.3.115,0.05909819180590524,5.3061973602883434e-06,5.044575705323403e-05,2.3425291200541692e-06,3.1080393322377496e-05,0.00042456835550523637
Unknown_UDP,85.226.52.45,0.2626382848859388,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
ICMP,198.164.30.2,0.0,icmp_ip,192.168.5.122,0.0,0.0,0.0,4.755805763868364e-07,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,131.202.240.209,0.046494239719234,5.103646394025459e-08,1.1464944784825916e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.5475852597848478,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
HTTPImageTransfer,59.106.126.141,0.0012207217517357137,tcp_ip,192.168.1.103,0.05223163195239185,8.205706467894058e-07,5.732472392412958e-06,7.009245409558058e-07,1.3597672078540155e-05,0.00042456835550523637
HTTPImageTransfer,198.105.193.76,0.0012207217517357137,tcp_ip,192.168.4.121,0.8021972991531243,2.657085903889504e-06,8.025461349378141e-06,7.100955162580312e-07,1.3597672078540155e-05,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.117,0.035919737544823374,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.1.101,0.04269474326695659,4.350858550906703e-06,2.5222878526617014e-05,1.2420120837871098e-06,2.136777040913453e-05,0.0007076139258420605
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.1.104,0.022156099794003205,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
SMTP,64.12.90.34,0.00038147554741741054,tcp_ip,192.168.5.122,0.6230563820859083,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.017380025940337225,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
Docs,208.116.9.82,0.0012207217517357137,tcp_ip,192.168.2.111,0.06657511253528649,4.880361864286844e-07,5.732472392412958e-06,4.926123876623981e-07,9.712622913242968e-06,0.0001415227851684121
SMTP,64.12.90.66,0.00038147554741741054,tcp_ip,192.168.5.122,0.6068207827878233,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0001415227851684121
Unknown_UDP,186.84.212.234,0.9166704814221408,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.6334325169756618,1.4912216807543136e-07,1.1464944784825916e-06,1.349443508756037e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,174.120.43.124,0.0012207217517357137,tcp_ip,192.168.1.101,0.056565194171053636,1.98563742517553e-06,8.025461349378141e-06,7.454692781380439e-07,1.3597672078540155e-05,0.001415227851684121
SMTP,205.188.103.2,0.00038147554741741054,tcp_ip,192.168.5.122,0.7351796749828337,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPWeb,74.50.3.200,0.0012207217517357137,tcp_ip,192.168.4.118,0.06417944609750514,3.395918463899596e-05,3.8980812268408116e-05,2.4486504056942074e-06,5.244816373151202e-05,0.011746391168978205
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.3658655680170901,7.655469591038188e-07,2.292988956965183e-06,2.3844535785786286e-07,3.885049165297187e-06,0.0
HTTPWeb,142.166.14.77,0.0012207217517357137,tcp_ip,192.168.1.103,0.055283436331731134,5.103646394025459e-08,1.1464944784825916e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
HTTPWeb,67.15.184.7,0.0012207217517357137,tcp_ip,192.168.1.104,0.9106431677729457,4.40731763914061e-05,5.2738746010199215e-05,2.719849246774304e-06,5.633321289680921e-05,7.076139258420605e-05
WinFileShare,192.168.1.103,0.0021210040436408025,tcp_ip,192.168.1.101,0.06755168993667506,1.0709682979962798e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPWeb,74.201.117.232,0.0012207217517357137,tcp_ip,192.168.2.112,0.03675898374914168,2.427102838258732e-05,2.75158674835822e-05,1.3481333694271478e-06,2.9137868739728903e-05,0.00021228417775261818
ICMP,192.168.5.122,0.0,icmp_ip,142.166.115.14,0.0,0.0,0.0,4.830483705615057e-06,6.410331122740358e-05,0.0022643645626945937
P2P,151.81.129.107,0.38535133897917145,tcp_ip,192.168.2.107,0.03355458915083543,1.547042813188967e-07,3.439483435447775e-06,5.030935022935128e-07,9.712622913242968e-06,0.0001415227851684121
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.03733882658121614,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
SMTP,64.12.90.65,0.00038147554741741054,tcp_ip,192.168.5.122,0.5160296025024796,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPWeb,212.227.111.29,0.0012207217517357137,tcp_ip,192.168.4.119,0.026977950713359275,5.247186448857425e-07,5.732472392412958e-06,5.358469855157468e-07,9.712622913242968e-06,0.0
Unknown_UDP,98.119.77.227,0.7845120927748531,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,6.943738443113589e-07,1.1655147495891561e-05,0.006156241154825927
Unknown_UDP,90.15.182.55,0.7279774166475929,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
ICMP,199.19.56.1,0.0,icmp_ip,192.168.5.122,0.0,0.0,0.0,5.672903294090913e-07,1.9425245826485935e-06,0.0042456835550523635
HTTPImageTransfer,72.32.6.120,0.0012207217517357137,tcp_ip,192.168.3.116,0.06875715266651408,4.801414834129264e-06,9.171955827860732e-06,6.537595251157889e-07,1.3597672078540155e-05,0.0
FTP,192.168.5.122,0.5344777599755856,tcp_ip,192.168.1.104,0.9112230106050202,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
WinFileShare,192.168.5.255,0.002105745021744106,udp_ip,192.168.5.123,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
Unknown_UDP,87.118.155.250,0.4662088960097658,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPWeb,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.2.109,0.024277103837644008,7.22484942654229e-07,5.732472392412958e-06,5.07023920280181e-07,9.712622913242968e-06,0.0001415227851684121
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.07177843900205996,3.570957586319688e-06,4.356679018233848e-05,2.1931732365607827e-06,4.467806540091765e-05,7.076139258420605e-05
HTTPWeb,78.136.21.96,0.0012207217517357137,tcp_ip,192.168.4.120,0.015716792553597314,0.000113514665140115,0.00011350295336977657,5.122644775957384e-06,0.00011655147495891561,0.00035380696292103026
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.106,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
SMTP,205.188.59.193,0.00038147554741741054,tcp_ip,192.168.5.122,0.7651178759441519,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
Unknown_UDP,140.180.172.206,0.9808041504539559,udp_ip,192.168.2.107,0.8856336308842603,2.259160974105332e-06,4.242029570385589e-05,9.058303319941011e-06,0.00019425245826485934,0.01938862156807246
HTTPImageTransfer,209.80.46.58,0.0012207217517357137,tcp_ip,192.168.2.107,0.030991073472190434,4.856438521814851e-07,4.585977913930366e-06,5.017833629646236e-07,9.712622913242968e-06,7.076139258420605e-05
WinFileShare,192.168.5.255,0.002105745021744106,udp_ip,192.168.5.123,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.03822384985122454,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
HTTPWeb,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.2.107,0.053406576638437474,7.113207161672983e-07,5.732472392412958e-06,4.978529449779555e-07,9.712622913242968e-06,7.076139258420605e-05
Unknown_UDP,77.54.127.217,0.8594186312657359,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.04489204242008087,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.02903791866941329,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
Docs,184.51.181.60,0.0012207217517357137,tcp_ip,192.168.3.114,0.01812771801327535,6.156831674117556e-05,7.681513005833364e-05,3.233423863698932e-06,7.187340955799796e-05,7.076139258420605e-05
SMTP,64.12.137.169,0.00038147554741741054,tcp_ip,192.168.5.122,0.5428244449530785,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.109,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,64.38.193.26,0.0012207217517357137,tcp_ip,192.168.1.104,0.18365758754863815,2.0366738891157847e-06,6.87896687089555e-06,5.921829766579892e-07,1.1655147495891561e-05,0.0001415227851684121
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.39037155718318456,1.8899440552875525e-07,1.1464944784825916e-06,1.1660240027115273e-07,1.9425245826485935e-06,0.0
